iter	Logloss	Accuracy	AUC
88	0.1851763146	0.9270490383	0.8760334761
89	0.1851359491	0.9270490383	0.8760747664
90	0.1851453896	0.9270490383	0.8760525673
91	0.1850857656	0.9270490383	0.8761204964
92	0.1850861755	0.9270490383	0.876083202
93	0.1851000272	0.9270490383	0.8760534553
94	0.1850931773	0.9270490383	0.8760499034
95	0.1850586733	0.9270490383	0.8760845339
96	0.1850441429	0.9270490383	0.8761014052
97	0.1850442238	0.9270490383	0.8760920816
98	0.1850227262	0.9270490383	0.8760931916
99	0.1850055123	0.9270490383	0.8759719848
100	0.1849795307	0.9270490383	0.875945346
101	0.1849642012	0.9270490383	0.875966657
102	0.1849394361	0.9270490383	0.8760350301
103	0.184952978	0.9270490383	0.8759759806
104	0.1849620049	0.9270490383	0.8760061713
105	0.1849388954	0.9270490383	0.8761176105
106	0.1849603194	0.9270490383	0.8760394699
107	0.1848744185	0.9270490383	0.8760070593
108	0.1848567406	0.9270490383	0.8760903057
109	0.1848615909	0.9270490383	0.8760552312
110	0.1848621711	0.9270490383	0.8759482318
111	0.1848648431	0.9270490383	0.8758607676
112	0.1848681542	0.9270490383	0.8758372367
113	0.1848587901	0.9270490383	0.8759233689
114	0.1848608709	0.9270490383	0.8758743091
115	0.1848716559	0.9270490383	0.8758725331
116	0.1848666216	0.9270490383	0.8758774169
117	0.1848730308	0.9268757581	0.8758614336
118	0.1848467273	0.9268757581	0.8760794282
119	0.1848414018	0.9268757581	0.8761726641
120	0.1848568712	0.9268757581	0.8759133794
121	0.1848115432	0.9268757581	0.8759298066
122	0.1848233312	0.9268757581	0.8758778609
123	0.1848172616	0.9267024779	0.8758583257
124	0.1848301626	0.9267024779	0.8758569938
125	0.1848183524	0.9267024779	0.8760860879
126	0.1847825997	0.9267024779	0.8760674407
127	0.1848025183	0.9267024779	0.875967989
128	0.1848119224	0.9267024779	0.8759546696
129	0.1848211102	0.9267024779	0.8758942882
130	0.1848217883	0.9265291977	0.8758703132
131	0.1848279848	0.9265291977	0.8758212534
132	0.1848267833	0.9265291977	0.8757275734
133	0.1848451188	0.9265291977	0.8757062623
134	0.1848429739	0.9265291977	0.8756698559
135	0.1848363265	0.9265291977	0.8756556485
136	0.1848392768	0.9265291977	0.8756294537
137	0.1848431608	0.9265291977	0.8756640842
138	0.1848511671	0.9265291977	0.8756423291
139	0.1848886439	0.9265291977	0.8755362177
140	0.1848889366	0.9265291977	0.8755224543
141	0.1848735771	0.9265291977	0.8755464293
142	0.1848912622	0.9265291977	0.875323551
143	0.1848915786	0.9265291977	0.875298688
144	0.1848905982	0.9265291977	0.8752462983
145	0.1848892569	0.9265291977	0.8752378627
146	0.1849009334	0.9265291977	0.8752378627
147	0.1848870696	0.9265291977	0.8753399782
148	0.1849055775	0.9265291977	0.8751210957
149	0.1849210177	0.9265291977	0.8749892335
150	0.1849121613	0.9265291977	0.8749967811
151	0.1848753765	0.9265291977	0.8753133394
152	0.1848510094	0.9265291977	0.8754727285
153	0.1848815334	0.9265291977	0.8753786046
154	0.1848991265	0.9265291977	0.875323107
155	0.1848983378	0.9265291977	0.8753026839
156	0.1849054128	0.9265291977	0.87525429
157	0.1849036393	0.9265291977	0.8752547339
158	0.1848759178	0.9265291977	0.8753719449
159	0.1848739705	0.9265291977	0.8754008036
160	0.184814021	0.9265291977	0.87548294
161	0.1847926153	0.9265291977	0.8754816081
162	0.1847923462	0.9265291977	0.8754642928
163	0.1847729743	0.9265291977	0.8755317779
164	0.1847875139	0.9265291977	0.8754931516
165	0.1847920529	0.9265291977	0.8754625169
166	0.1847647084	0.9265291977	0.8754918197
167	0.1848134686	0.9265291977	0.8753612893
168	0.1848077388	0.9265291977	0.8753945879
169	0.1848277115	0.9265291977	0.8753852643
170	0.1848154371	0.9265291977	0.8754030235
171	0.1848186411	0.9265291977	0.8754265545
172	0.1848093824	0.9265291977	0.8753821564
173	0.1848261799	0.9265291977	0.8753657291
174	0.1848192581	0.9265291977	0.8753746087
175	0.1848294132	0.9265291977	0.8753746087
176	0.1848397612	0.9265291977	0.8753342065
177	0.1848261328	0.9265291977	0.8754163429
178	0.1847923021	0.9265291977	0.8755952672
179	0.1848094283	0.9265291977	0.8755837237
180	0.1847914851	0.9265291977	0.8756028148
181	0.1847807299	0.9265291977	0.875621018
182	0.1847871849	0.9265291977	0.8756014829
183	0.1848051471	0.9265291977	0.8754429818
184	0.1848159873	0.9260093571	0.8754429818
185	0.1848049348	0.9260093571	0.8754216707
186	0.1848369748	0.9260093571	0.8752107799
187	0.1848292208	0.9260093571	0.8752351988
188	0.1848231666	0.9260093571	0.8752449664
189	0.1848248168	0.9260093571	0.8752778209
190	0.1848151326	0.9260093571	0.8752041201
191	0.1848083031	0.9260093571	0.8751916887
192	0.1847958893	0.9260093571	0.875229427
193	0.1847975641	0.9260093571	0.8752813728
194	0.184802092	0.9260093571	0.8753049038
195	0.1848031636	0.9260093571	0.8753168912
196	0.1847949822	0.9260093571	0.8753160033
197	0.1848295321	0.9260093571	0.8751011166
198	0.1848460887	0.9260093571	0.8750727018
199	0.1848410726	0.9260093571	0.8751131041
200	0.1848460678	0.9260093571	0.8751122161
201	0.1848617127	0.9260093571	0.8751055564
202	0.18485165	0.9260093571	0.8751055564
203	0.1848515326	0.9260093571	0.8750536107
204	0.1848849662	0.9260093571	0.8749026572
205	0.1848962289	0.9260093571	0.8748653628
206	0.1849547581	0.9260093571	0.8746984261
207	0.1849561939	0.9260093571	0.8746984261
208	0.1849529357	0.9260093571	0.8747077497
209	0.184974673	0.9260093571	0.8746384887
210	0.1849700406	0.9260093571	0.8746606877
211	0.1849671355	0.9260093571	0.8746744511
212	0.1849604341	0.9260093571	0.8746895465
213	0.1849840332	0.9260093571	0.8746824428
214	0.1850210824	0.9260093571	0.8745998624
215	0.1850603746	0.9260093571	0.8744218261
216	0.1851098964	0.9260093571	0.8743103869
217	0.1851028997	0.9260093571	0.8743441295
218	0.1851271724	0.9263559175	0.8742881879
219	0.1851366304	0.9263559175	0.8742064954
220	0.1851332556	0.9263559175	0.8741922881
221	0.185146249	0.9263559175	0.8741434502
222	0.1851476643	0.9263559175	0.8741416743
223	0.1851489221	0.9263559175	0.8740337869
224	0.1851593998	0.9263559175	0.8739973805
225	0.1851501384	0.9263559175	0.8741603214
226	0.1851485775	0.9263559175	0.8742082714
227	0.1851571398	0.9263559175	0.8741905121
228	0.1851670171	0.9263559175	0.8741896242
229	0.1851782481	0.9263559175	0.8741185873
230	0.1851834613	0.9263559175	0.8740808489
231	0.1851825983	0.9263559175	0.874100828
232	0.1851859173	0.9263559175	0.8741194752
233	0.1851964019	0.9263559175	0.8740644216
234	0.1852028299	0.9263559175	0.8740528781
235	0.1852167865	0.9263559175	0.8739276755
236	0.1852136467	0.9263559175	0.8739325593
237	0.1852291296	0.9263559175	0.8738557507
238	0.1852409697	0.9263559175	0.8738450951
239	0.1852926653	0.9263559175	0.8737891536
240	0.1853501521	0.9263559175	0.8734464004
241	0.1853572991	0.9263559175	0.8734313051
242	0.1853630316	0.9263559175	0.8734392967
243	0.1853667696	0.9263559175	0.8734899105
244	0.1853879011	0.9263559175	0.8734503963
245	0.1853652843	0.9263559175	0.8735423003
246	0.1853887896	0.9263559175	0.8734432926
247	0.18544548	0.9263559175	0.8732070948
248	0.1854751732	0.9263559175	0.873133838
249	0.1854384172	0.9263559175	0.873086776
250	0.1854436253	0.9263559175	0.8731178547
251	0.1854247168	0.9263559175	0.8731875597
252	0.1854311158	0.9263559175	0.8732062069
253	0.1854441079	0.9263559175	0.8731853398
254	0.1854574298	0.9263559175	0.873179568
255	0.1854334016	0.9263559175	0.8731937754
256	0.1854339802	0.9263559175	0.8731999911
257	0.1854786802	0.9263559175	0.8731493773
258	0.185492575	0.9263559175	0.8731293982
259	0.1855437618	0.9263559175	0.8731018714
260	0.1855500453	0.9263559175	0.8731582569
261	0.1855549101	0.9263559175	0.8730974316
262	0.1855599567	0.9263559175	0.8731240704
263	0.185599098	0.9263559175	0.8730707927
264	0.1856041773	0.9263559175	0.8730801163
265	0.1856704426	0.9263559175	0.8727471308
266	0.1856919146	0.9263559175	0.8727009568
267	0.1857169136	0.9263559175	0.8726108287
268	0.185728283	0.9263559175	0.8725859658
269	0.1857325925	0.9263559175	0.8725531112
270	0.1857305711	0.9263559175	0.8725531112
271	0.185744878	0.9263559175	0.8725078252
272	0.18575687	0.9263559175	0.8725060492
273	0.1857634984	0.9263559175	0.8724825183
274	0.1857827684	0.9263559175	0.8724176971
275	0.1858354219	0.9263559175	0.8721690679
276	0.1858577315	0.9263559175	0.8721126823
277	0.1858648167	0.9263559175	0.8720811597
278	0.1858670096	0.9263559175	0.8719936955
279	0.1858584261	0.9263559175	0.8720074589
280	0.1858837134	0.9263559175	0.8719754923
281	0.1858918802	0.9263559175	0.87193509
282	0.1859286417	0.9263559175	0.8718827003
283	0.185936154	0.9263559175	0.8718076675
284	0.1859059385	0.9263559175	0.8720376496
285	0.1859160284	0.9263559175	0.8719954714
286	0.1859454	0.9263559175	0.8719617289
287	0.1859978168	0.9263559175	0.8715981086
288	0.1859829303	0.9263559175	0.8716451706
289	0.185965938	0.9263559175	0.8716327391
290	0.1859759978	0.9263559175	0.8716687016
291	0.1859573389	0.9263559175	0.8716220836
292	0.1859489828	0.9263559175	0.8716282993
293	0.1859471794	0.9263559175	0.8716380669
294	0.1859780324	0.9263559175	0.8715958887
295	0.1860079738	0.9263559175	0.8714795658
296	0.1859872079	0.9263559175	0.8715128643
297	0.1859952315	0.9263559175	0.8714800098
298	0.1859999016	0.9263559175	0.8714347237
299	0.185998305	0.9263559175	0.8714329478
300	0.1860031207	0.9263559175	0.871429396
301	0.18602255	0.9263559175	0.871291318
302	0.1860311949	0.9263559175	0.8713059693
303	0.1860322361	0.9263559175	0.8713170688
304	0.1860527543	0.9263559175	0.8713530313
305	0.1860664512	0.9263559175	0.871290874
306	0.1860877229	0.9263559175	0.8712766666
307	0.1860953321	0.9263559175	0.8712566875
308	0.1861100001	0.9263559175	0.8711896464
309	0.186141886	0.9263559175	0.8711443603
310	0.1861665271	0.9263559175	0.8710045064
311	0.18618882	0.9263559175	0.8709725398
312	0.1862423017	0.9263559175	0.8708002753
313	0.1862473277	0.9263559175	0.87073723
314	0.1862454259	0.9263559175	0.8707430018
315	0.186265168	0.9263559175	0.8706257908
316	0.1862987965	0.9263559175	0.8705605257
317	0.1863143155	0.9263559175	0.8705454303
318	0.1863130612	0.9263559175	0.870552978
319	0.1863193299	0.9263559175	0.8705623016
320	0.1863172206	0.9263559175	0.8705711812
321	0.1863285694	0.9263559175	0.8705201234
322	0.186342936	0.9263559175	0.8705036961
323	0.186342154	0.9263559175	0.8704770573
324	0.1863503996	0.9263559175	0.8704797212
325	0.1863662561	0.9263559175	0.8704672897
326	0.1863776805	0.9263559175	0.8704149
327	0.1863762442	0.9263559175	0.8704259995
328	0.186382511	0.9263559175	0.8704455347
329	0.1863974551	0.9263559175	0.8704335472
330	0.1863946113	0.9263559175	0.8704273315
331	0.1864091066	0.9263559175	0.8705418785
332	0.1864059183	0.9263559175	0.8705729571
333	0.1864555396	0.9263559175	0.870414456
334	0.1864668934	0.9263559175	0.8703256599
335	0.1865003732	0.9263559175	0.8702430795
336	0.1865114777	0.9263559175	0.8701174329
337	0.1865062623	0.9263559175	0.8701502875
338	0.1865586555	0.9263559175	0.8701054454
339	0.1865632669	0.9263559175	0.8700805825
340	0.1865736817	0.9263559175	0.8701138811
341	0.1865854606	0.9263559175	0.8700379604
342	0.1865857585	0.9263559175	0.8699473883
343	0.1865944124	0.9263559175	0.8698998823
344	0.1866156103	0.9263559175	0.8698927787
345	0.1866232041	0.9263559175	0.8698985504
346	0.1866293523	0.9263559175	0.8699167536
347	0.1866298692	0.9263559175	0.8698949986
348	0.1866456744	0.9263559175	0.8698292894
349	0.1866446947	0.9263559175	0.8698266255
350	0.186646156	0.9263559175	0.8698323973
351	0.186665497	0.9263559175	0.8697897751
352	0.1866492982	0.9263559175	0.8697333896
353	0.1866569026	0.9263559175	0.8697262859
354	0.1866687943	0.9263559175	0.8698670278
355	0.1867095169	0.9263559175	0.8698359491
356	0.1867100795	0.9263559175	0.8698776833
357	0.1867209411	0.9263559175	0.8699611517
358	0.1867048092	0.9263559175	0.8699527161
359	0.1867242369	0.9263559175	0.8698341732
360	0.1867336035	0.9263559175	0.8698315093
361	0.1867408249	0.9263559175	0.8698781273
362	0.1867818387	0.9263559175	0.8698323973
363	0.1867809032	0.9263559175	0.8698417209
364	0.186790744	0.9263559175	0.8698439408
365	0.1867926625	0.9263559175	0.8697289498
366	0.186800634	0.9263559175	0.8696987591
367	0.1868134615	0.9263559175	0.8696179546
368	0.1868119406	0.9263559175	0.8696472573
369	0.1868253438	0.9263559175	0.8695651209
370	0.186841123	0.9263559175	0.8695429218
371	0.1868406328	0.9263559175	0.8695491376
372	0.1868454662	0.9263559175	0.8695562413
373	0.1868541581	0.9263559175	0.8694852043
374	0.1868748541	0.9263559175	0.8693822008
375	0.1868773687	0.9263559175	0.8693906364
376	0.1868852736	0.9263559175	0.8694110596
377	0.1868914928	0.9263559175	0.8693901925
378	0.1868907723	0.9263559175	0.869400848
379	0.1868919351	0.9263559175	0.8694039559
380	0.186901887	0.9263559175	0.8694292628
381	0.1869236599	0.9263559175	0.8692827491
382	0.1869584347	0.9263559175	0.8691828535
383	0.1869574623	0.9263559175	0.8692010567
384	0.1869692575	0.9263559175	0.8691877373
385	0.1869782944	0.9263559175	0.869192621
386	0.1869943724	0.9263559175	0.8691171443
387	0.1869917982	0.9263559175	0.8691313517
388	0.1870391253	0.9263559175	0.8689217928
389	0.1870502234	0.9263559175	0.8689368881
390	0.1870728277	0.9263559175	0.8688858304
391	0.1870658298	0.9263559175	0.8688964859
392	0.1870705313	0.9263559175	0.868894266
393	0.1870698982	0.9263559175	0.8688991498
394	0.1871079958	0.9263559175	0.8687171177
395	0.1870919806	0.9263559175	0.868777943
396	0.1871138363	0.9263559175	0.8687055742
397	0.1871073959	0.9263559175	0.8687153418
398	0.1871476367	0.9263559175	0.8686789353
399	0.1871639627	0.9263559175	0.868616778
400	0.187173899	0.9263559175	0.8686030146
401	0.1871773715	0.9263559175	0.8686380891
402	0.1871887358	0.9263559175	0.8685963549
403	0.1871753997	0.9263559175	0.8687277732
404	0.1871884592	0.9263559175	0.8687308811
405	0.1872018993	0.9263559175	0.8687024663
406	0.1871905389	0.9263559175	0.8687624037
407	0.1872051966	0.9263559175	0.86870957
408	0.1871901247	0.9263559175	0.8687597398
409	0.1872301447	0.9263559175	0.8687064621
410	0.1872203081	0.9263559175	0.8687206695
411	0.1872231317	0.9263559175	0.8686940307
412	0.1872337956	0.9263559175	0.8686940307
413	0.1872424279	0.9263559175	0.8686895909
414	0.1872460091	0.9263559175	0.8687193376
415	0.1872615069	0.9263559175	0.8686989145
416	0.1872595729	0.9263559175	0.8687180056
417	0.1872499252	0.9263559175	0.8687242214
418	0.1872542419	0.9263559175	0.8687268853
419	0.1872536757	0.9263559175	0.8687251093
420	0.1872669719	0.9263559175	0.8687011344
421	0.1872704293	0.9263559175	0.8686815992
422	0.1872767959	0.9263559175	0.8687202255
423	0.1872861154	0.9263559175	0.8686789353
424	0.1872922035	0.9263559175	0.8686594002
425	0.1872963911	0.9263559175	0.8686594002
426	0.1873157919	0.9263559175	0.8686602881
427	0.1873271253	0.9263559175	0.8686847071
428	0.1873720659	0.9263559175	0.8685608365
429	0.1873716246	0.9263559175	0.8685608365
430	0.1873689696	0.9263559175	0.8685852554
431	0.1873612863	0.9263559175	0.8686269896
432	0.1873576412	0.9263559175	0.8686713877
433	0.1873667268	0.9263559175	0.8686252137
434	0.1873577708	0.9263559175	0.8686895909
435	0.1874020895	0.9263559175	0.8685439652
436	0.1874243289	0.9263559175	0.8684831398
437	0.1874252042	0.9263559175	0.8684591649
438	0.187434522	0.9263559175	0.8684511732
439	0.1874390159	0.9263559175	0.8684400737
440	0.1874436484	0.9263559175	0.8683659289
441	0.1874589102	0.9263559175	0.8683907918
442	0.1874624495	0.9263559175	0.8683883499
443	0.1874567685	0.9263559175	0.8683892379
444	0.1874608847	0.9263559175	0.8683892379
445	0.1874706676	0.9263559175	0.8683395121
446	0.1874855917	0.9263559175	0.8683199769
447	0.1874859419	0.9263559175	0.8682857904
448	0.1875227462	0.9263559175	0.8682409483
449	0.1875276041	0.9263559175	0.8682773548
450	0.1875322942	0.9263559175	0.8682666992
451	0.1875333067	0.9263559175	0.8682533798
452	0.1875313188	0.9263559175	0.8682635914
453	0.1875318763	0.9263559175	0.8682653673
454	0.187539824	0.9263559175	0.8682054299
455	0.1875494321	0.9263559175	0.8682094257
456	0.1875618746	0.9263559175	0.8681725753
457	0.1875543727	0.9263559175	0.868293782
458	0.1875913736	0.9263559175	0.8681588119
459	0.1876270196	0.9263559175	0.8681596999
460	0.1876171453	0.9263559175	0.8682893422
461	0.1876009829	0.9263559175	0.8683226408
462	0.1875814859	0.9263559175	0.8683892379
463	0.1875607496	0.9263559175	0.8684434036
464	0.187567011	0.9263559175	0.8684021133
465	0.1875633632	0.9263559175	0.8684021133
466	0.1875362723	0.9263559175	0.8683976735
467	0.1875196533	0.9263559175	0.8683816902
468	0.18751922	0.9263559175	0.8683768064
469	0.1875318662	0.9263559175	0.8684402957
470	0.1875268883	0.9263559175	0.8684878016
471	0.1875155332	0.9263559175	0.8685623904
472	0.1875285799	0.9263559175	0.8685996848
473	0.187515681	0.9263559175	0.8687812729
474	0.187499241	0.9263559175	0.8688270029
475	0.1875033381	0.9263559175	0.8688412103
476	0.1874995203	0.9263559175	0.8688536418
477	0.1874909141	0.9263559175	0.8688785047
478	0.1875175475	0.9263559175	0.8688203432
479	0.1875202962	0.9263559175	0.8687719493
480	0.1875055491	0.9263559175	0.8687928164
481	0.1874916386	0.9263559175	0.8688141275
482	0.18751198	0.9263559175	0.868801696
483	0.1875115958	0.9263559175	0.8688048039
484	0.1875154069	0.9263559175	0.8688048039
485	0.187552343	0.9263559175	0.8687288832
486	0.1875606969	0.9263559175	0.8687128999
487	0.1875484643	0.9263559175	0.8687675095
488	0.1875535994	0.9263559175	0.868802584
489	0.1875834674	0.9263559175	0.8686600662
490	0.1875925241	0.9263559175	0.8686360912
491	0.1876289892	0.9263559175	0.8685797056
492	0.1876323324	0.9263559175	0.8685792617
493	0.1876297971	0.9263559175	0.8685983528
494	0.1876452829	0.9263559175	0.8685686061
495	0.1876450007	0.9263559175	0.8685694941
496	0.1876811349	0.9263559175	0.8684376318
497	0.1876795956	0.9263559175	0.8684314161
498	0.1876720451	0.9263559175	0.8684362999
499	0.1876821594	0.9263559175	0.8683967856
500	0.1876855306	0.9263559175	0.8683954536
501	0.1876728931	0.9263559175	0.8684012254
502	0.1876673364	0.9263559175	0.8684243124
503	0.1876621404	0.9263559175	0.8684833618
504	0.1876630636	0.9263559175	0.8685175483
505	0.187699553	0.9263559175	0.8684136568
506	0.1876948491	0.9263559175	0.8685335316
507	0.1877108072	0.9263559175	0.868501565
508	0.1877135946	0.9263559175	0.8684922414
509	0.1877255076	0.9263559175	0.8684909095
510	0.1877335245	0.9263559175	0.8685148845
511	0.1877388711	0.9263559175	0.8685335316
512	0.1877503778	0.9263559175	0.8684949053
513	0.1877516256	0.9263559175	0.8684949053
514	0.1877546904	0.9263559175	0.8685060048
515	0.1877903999	0.9263559175	0.8684651586
516	0.187801866	0.9263559175	0.8684713743
517	0.1878106715	0.9263559175	0.8684429596
518	0.1878103568	0.9263559175	0.8684447355
519	0.1878213232	0.9263559175	0.8684123249
520	0.1878303842	0.9263559175	0.8683914578
521	0.1878288754	0.9263559175	0.8684043333
522	0.1878401183	0.9263559175	0.8684442915
523	0.1878568	0.9263559175	0.8684758141
524	0.1878942287	0.9263559175	0.8684442915
525	0.1878977265	0.9263559175	0.8684234244
526	0.1879196896	0.9263559175	0.8683843541
527	0.1879193365	0.9263559175	0.8683998934
528	0.1879278252	0.9263559175	0.8684021133
529	0.1879483162	0.9263559175	0.8683910138
530	0.1879569031	0.9263559175	0.8683372922
531	0.1879577934	0.9263559175	0.8683266366
532	0.1879670307	0.9263559175	0.8683346283
533	0.1879922978	0.9263559175	0.86829467
534	0.1880119329	0.9263559175	0.8683071015
535	0.1880076917	0.9263559175	0.8683017737
536	0.1880183117	0.9263559175	0.8682991098
537	0.1880450648	0.9263559175	0.8682817946
538	0.1880639637	0.9263559175	0.8682329567
539	0.188071995	0.9263559175	0.8682307368
540	0.1880744874	0.9263559175	0.8682289609
541	0.1880934525	0.9263559175	0.8681312851
542	0.1881281899	0.9263559175	0.8681126379
543	0.188160514	0.9263559175	0.8680336093
544	0.1881573331	0.9263559175	0.8680305015
545	0.1881795896	0.9263559175	0.8679314938
546	0.1881985219	0.9263559175	0.8678711124
547	0.1882113807	0.9263559175	0.8678329301
548	0.1882036173	0.9263559175	0.8678879837
549	0.1882454155	0.9263559175	0.867881324
550	0.1882634419	0.9263559175	0.8678138389
551	0.1882742092	0.9263559175	0.8678231625
552	0.1883099631	0.9263559175	0.867764113
553	0.1883017406	0.9263559175	0.8677956357
554	0.1883188423	0.9263559175	0.8677920838
555	0.1883186241	0.9263559175	0.8677894199
556	0.188344142	0.9263559175	0.8677716607
557	0.1883604718	0.9263559175	0.8677268187
558	0.1883667022	0.9263559175	0.8677317024
559	0.1883924406	0.9263559175	0.8676935201
560	0.1884081408	0.9263559175	0.8676748729
561	0.1884121905	0.9263559175	0.8676588896
562	0.188419443	0.9263559175	0.8676544498
563	0.1884375739	0.9263559175	0.8676406864
564	0.1884361942	0.9263559175	0.8676300309
565	0.1884455308	0.9263559175	0.8676384665
566	0.1884478811	0.9263559175	0.8676522299
567	0.1884505706	0.9263559175	0.8676380225
568	0.1884444835	0.9263559175	0.8676149355
569	0.1884658165	0.9263559175	0.867580305
570	0.1884807685	0.9263559175	0.8675825249
571	0.1885065163	0.9263559175	0.8675039403
572	0.1885077843	0.9263559175	0.8674950607
573	0.1885425719	0.9263559175	0.8674311275
574	0.1885584685	0.9263559175	0.8673658623
575	0.1885586413	0.9263559175	0.8673685262
576	0.1885842098	0.9263559175	0.8673609785
577	0.1885903526	0.9263559175	0.8673536529
578	0.1885945186	0.9263559175	0.8673554288
579	0.1886118719	0.9263559175	0.8673318978
580	0.1886213068	0.9263559175	0.8673301219
581	0.1886236416	0.9263559175	0.8672994872
582	0.1886242005	0.9263559175	0.8673234622
583	0.1886230903	0.9263559175	0.8673025951
584	0.1886381252	0.9263559175	0.8672919395
585	0.1886645868	0.9263559175	0.8672715164
586	0.1886650618	0.9263559175	0.8672399938
587	0.1886772843	0.9263559175	0.8672324461
588	0.1886665072	0.9263559175	0.8672417697
589	0.1886823644	0.9263559175	0.8672071392
590	0.1886771597	0.9263559175	0.8672142429
591	0.1886815986	0.9263559175	0.867188936
592	0.1886720214	0.9263559175	0.8672244545
593	0.1886785422	0.9263559175	0.8672049193
594	0.1886752397	0.9263559175	0.8672892756
595	0.1886948403	0.9263559175	0.8672728484
596	0.1886934612	0.9263559175	0.8673083668
597	0.1886976274	0.9263559175	0.8673363376
598	0.1887000131	0.9263559175	0.867327902
599	0.1887008963	0.9263559175	0.8672994872
600	0.1887187724	0.9263559175	0.8672630808
601	0.188718552	0.9263559175	0.8672630808
602	0.1887276169	0.9263559175	0.8672621928
603	0.1887412666	0.9263559175	0.867257309
604	0.1887581304	0.9263559175	0.8672515373
605	0.1887715605	0.9263559175	0.8672382179
606	0.1887709262	0.9263559175	0.8672457655
607	0.1887681592	0.9263559175	0.8673407774
608	0.1888022675	0.9263559175	0.8673256821
609	0.1888053826	0.9263559175	0.8673181344
610	0.1888098806	0.9263559175	0.8672830599
